run,run_number,build,block,samples,duration_seconds,cpu_core_percent,cpu_host_percent,working_set_mean_mib,working_set_p95_mib,working_set_peak_mib,working_set_end_mib,working_set_slope_mib_min,private_mean_mib,private_p95_mib,private_peak_mib,private_end_mib,private_slope_mib_min,threads_mean,threads_peak,handles_mean,handles_peak,read_mib_sec,write_kib_sec,host_cpu_mean_percent,host_available_mean_mib,sqlite_unchanged,listener_count,gc_pause_count,gc_pause_total_ms,gc_pause_max_ms,safepoint_count,safepoint_total_ms,safepoint_max_ms
01-A,1,A,1,60,294.973817,79.02637140992485,4.939148213120303,616.3107421875,635.0697265625,635.234375,613.0859375,0.18906553467759288,660.4569661458333,675.315625,675.625,664.75,1.5417400558084815,77.95,83.0,1205.8666666666666,1213.0,0.0009410206280552796,6.368620072726658,10.866666666666667,24643.65,True,0,471,1164.9219999999991,5.433,491,1237.2984999999999,7.0116
02-B,2,B,1,60,294.80521100000004,86.6173560591184,5.4135847536949,641.4541666666667,753.1998046875,753.29296875,491.69921875,-69.41772304023914,812.0456380208333,822.2943359375,823.05078125,811.390625,-1.89182967310007,79.3,86.0,1141.7,1162.0,0.00030262126184456035,5.980922200354185,11.483333333333333,24603.7,True,0,516,1094.3449999999993,3.78,525,1138.9223000000002,3.8579
03-B,3,B,1,60,290.07809100000003,90.87832364346285,5.679895227716428,497.929296875,587.6103515625,630.45703125,461.5703125,-34.72096457721876,764.2496744791666,767.8310546875,768.19140625,768.01953125,2.1215812303420525,79.75,86.0,1133.9,1150.0,0.0002094000895602394,7.115635092034578,9.716666666666667,24622.566666666666,True,0,575,1249.6189999999997,8.147,584,1305.2543000000005,8.2372
04-A,4,A,1,60,294.807177,79.18645415143705,4.9491533844648155,527.9188802083333,597.09296875,599.44140625,498.6796875,-22.36506295449413,660.4240234375,669.80078125,671.09375,669.7109375,1.9194776982245345,78.33333333333333,84.0,1204.4833333333333,1209.0,5.816365932293559e-06,6.123623258797053,11.216666666666667,24745.6,True,0,470,1154.3630000000003,5.282,500,1237.8416999999993,6.6993
05-B,5,B,2,60,294.78805,86.37280732699435,5.398300457937147,477.0211588541667,570.5048828124999,637.56640625,436.8125,-34.95173346462795,737.1313802083333,750.96484375,751.05078125,750.8671875,3.215230818104965,78.15,90.0,1129.4166666666667,1154.0,2.7644088807844845e-05,6.33435443596679,10.133333333333333,24665.016666666666,True,0,598,1293.6229999999996,5.306,607,1348.8935,5.3953
06-A,6,A,2,60,294.7873,78.93669067040562,4.9335431669003516,503.1350911458333,580.4318359375,631.3828125,458.375,-27.194919430880248,763.1703776041667,773.767578125,773.9921875,773.9921875,5.572498828864416,78.16666666666667,83.0,1202.35,1211.0,0.0004373438616171569,4.995713355231042,11.633333333333333,24660.333333333332,True,0,375,916.0179999999999,4.757,375,947.4145999999994,4.8802
07-A,7,A,2,60,294.811351,78.64681914230735,4.915426196394209,532.0729166666666,599.437890625,615.734375,508.1953125,-17.656415139814346,665.0202473958333,678.2623046875,678.39453125,678.25,7.103024800694583,78.41666666666667,83.0,1202.5833333333333,1210.0,0.0008626117889443376,4.767677448374435,9.95,24727.816666666666,True,0,451,1082.9539999999995,4.8,475,1157.5700000000008,7.0586
08-B,8,B,2,60,294.79071600000003,85.46658530224542,5.341661581390339,488.3091145833333,578.7369140625,649.62109375,436.91796875,-36.59861633041979,748.476953125,757.6716796875,758.68359375,750.1796875,-1.2053707400831248,79.25,86.0,1135.75,1158.0,4.889190588976233e-05,6.996412801081903,9.65,24665.9,True,0,608,1375.77,2.872,617,1431.8542000000007,5.6612
09-A,9,A,3,60,294.789841,83.40264827609418,5.2126655172558864,526.6673177083334,607.808984375,608.4609375,492.39453125,-30.05466653904342,660.7426432291667,669.83984375,669.84765625,665.32421875,-2.828558156438855,78.45,83.0,1202.7333333333333,1210.0,0.0007639492155139684,7.223293409303748,10.85,24731.633333333335,True,0,477,1197.695,6.14,535,1310.6224000000009,7.5199
10-B,10,B,3,60,290.061278,89.0761734760913,5.567260842255706,506.0406901041667,596.48984375,630.265625,466.39453125,-32.91186143255289,777.0740885416667,784.5916015625,785.3359375,784.4140625,1.8912937787263644,79.56666666666666,86.0,1138.0666666666666,1151.0,0.0002110758728676802,6.732416991427928,10.35,24619.3,True,0,548,1265.470000000001,3.132,557,1316.5969000000011,3.2054
11-B,11,B,3,60,294.796697,84.27334580354726,5.267084112721704,478.168359375,577.337890625,640.07421875,435.11328125,-37.51926980840893,742.2420572916667,753.449609375,753.65625,753.31640625,1.4912262744999063,79.45,89.0,1137.6166666666666,1169.0,7.338974880709803e-05,8.128532893424854,12.916666666666666,24446.55,True,0,633,1474.4850000000008,6.813,642,1530.3857000000005,6.9128
12-A,12,A,3,60,294.79789900000003,79.05631934350012,4.941019958968758,543.3291015625,615.3650390625,696.12109375,614.0,-8.5624260293286,752.0462890625,766.6953125,766.82421875,756.58984375,2.330614235216521,66.06666666666666,69.0,981.8166666666667,987.0,1.2610071163877467e-05,4.968157995802066,13.8,24455.633333333335,True,0,352,915.7150000000004,3.885,354,956.3493000000007,11.0309
