Run,Build,TimestampUtc,ElapsedSeconds,ProcessCpuSeconds,WorkingSetBytes,PrivateBytes,PagedBytes,VirtualBytes,Threads,Handles,ReadTransferBytes,WriteTransferBytes,HostCpuPercent,HostAvailableMBytes
01-A,A,2026-07-13T18:06:43.3734107Z,0.598163,125.03125,648011776,693116928,693116928,8600788992,83,1213,17811620,5903196,20,24591
01-A,A,2026-07-13T18:06:48.3599842Z,5.582687,129.25,650285056,695615488,695615488,8600788992,83,1213,17811620,5936118,14,24593
01-A,A,2026-07-13T18:06:53.3557625Z,10.578573,133.53125,650350592,696123392,696123392,8600788992,83,1213,17811620,5970491,15,24594
01-A,A,2026-07-13T18:06:58.3588304Z,15.58072,137.59375,650772480,696262656,696262656,8595546112,78,1205,17811620,5999897,10,24593
01-A,A,2026-07-13T18:07:03.3413201Z,20.563148,141.5625,651366400,696328192,696328192,8595546112,78,1206,17811620,6029342,11,24591
01-A,A,2026-07-13T18:07:08.3398808Z,25.562615,145.625,652070912,696946688,696946688,8595546112,78,1206,17811620,6062735,10,24591
01-A,A,2026-07-13T18:07:13.3440857Z,30.566537,150.1875,652304384,697012224,697012224,8595546112,78,1206,17811620,6081053,12,24592
01-A,A,2026-07-13T18:07:18.3543550Z,35.57706,154.359375,652378112,697016320,697016320,8595546112,78,1206,17811620,6142433,7,24596
01-A,A,2026-07-13T18:07:23.3494175Z,40.572201,158.78125,652980224,697376768,697376768,8595546112,78,1206,17811620,6189801,8,24597
01-A,A,2026-07-13T18:07:28.3577916Z,45.580045,162.8125,653230080,697380864,697380864,8595546112,78,1206,17811620,6236302,10,24598
01-A,A,2026-07-13T18:07:33.3446158Z,50.567392,167.125,653590528,697737216,697737216,8595546112,78,1206,17811817,6289141,10,24597
01-A,A,2026-07-13T18:07:38.3442878Z,55.566717,171.015625,619757568,663535616,663535616,8595546112,78,1208,17811817,6308083,9,24621
01-A,A,2026-07-13T18:07:43.3393602Z,60.561519,174.953125,620097536,664141824,664141824,8595546112,78,1208,17812386,6348989,16,24608
01-A,A,2026-07-13T18:07:48.3503740Z,65.572679,178.578125,620572672,664363008,664363008,8594497536,77,1204,17812386,6372694,15,24608
01-A,A,2026-07-13T18:07:53.3601650Z,70.582245,182.59375,620654592,664363008,664363008,8594497536,77,1204,17816223,6389219,7,24609
01-A,A,2026-07-13T18:07:58.3405939Z,75.562737,186.578125,621387776,666898432,666898432,8596594688,79,1210,18047940,6418170,12,24608
01-A,A,2026-07-13T18:08:03.3347291Z,80.556676,190.625,633671680,680382464,680382464,8594497536,77,1205,18047940,6448284,19,24593
01-A,A,2026-07-13T18:08:08.3625265Z,85.585196,194.609375,634380288,681369600,681369600,8594497536,77,1205,18047940,6466226,10,24596
01-A,A,2026-07-13T18:08:13.3549906Z,90.57687,198.578125,634494976,681369600,681369600,8594497536,77,1205,18047940,6501392,12,24681
01-A,A,2026-07-13T18:08:18.3529225Z,95.57486,202.546875,634576896,681963520,681963520,8594497536,77,1204,18047940,6521489,9,24681
01-A,A,2026-07-13T18:08:23.3612076Z,100.583796,206.609375,636760064,684605440,684605440,8594497536,77,1204,18047940,6588069,8,24679
01-A,A,2026-07-13T18:08:28.3387045Z,105.560893,210.21875,640593920,688107520,688107520,8594497536,77,1204,18047940,6616860,17,24679
01-A,A,2026-07-13T18:08:33.3485047Z,110.570758,214.140625,641363968,688652288,688652288,8595546112,78,1207,18047940,6634802,10,24680
01-A,A,2026-07-13T18:08:38.3592333Z,115.581861,217.984375,641519616,689438720,689438720,8594497536,77,1203,18047940,6691143,7,24680
01-A,A,2026-07-13T18:08:43.3446840Z,120.567218,222.171875,641679360,689504256,689504256,8594497536,77,1204,18047940,6728823,5,24680
01-A,A,2026-07-13T18:08:48.3466013Z,125.56914,226.109375,654032896,698601472,698601472,8596594688,79,1211,18047940,6759168,4,24669
01-A,A,2026-07-13T18:08:53.3402979Z,130.562775,230.15625,655618048,699072512,699072512,8594497536,77,1204,18047940,6773564,17,24669
01-A,A,2026-07-13T18:08:58.3427046Z,135.565215,234.265625,655712256,699072512,699072512,8594497536,77,1204,18047940,6814875,10,24668
01-A,A,2026-07-13T18:09:03.3395893Z,140.561773,237.96875,655880192,699138048,699138048,8594497536,77,1204,18047940,6861539,9,24667
01-A,A,2026-07-13T18:09:08.3477683Z,145.569961,241.609375,656211968,699203584,699203584,8594497536,77,1204,18047940,6887809,6,24667
01-A,A,2026-07-13T18:09:13.3392053Z,150.561752,245.34375,656326656,699203584,699203584,8594497536,77,1204,18047940,6911499,5,24670
01-A,A,2026-07-13T18:09:18.3504393Z,155.572895,249,656429056,699412480,699412480,8594497536,77,1203,18047940,6932237,6,24670
01-A,A,2026-07-13T18:09:23.3530464Z,160.57542,253.03125,656629760,700137472,700137472,8594497536,77,1204,18047940,7006637,11,24669
01-A,A,2026-07-13T18:09:28.3541982Z,165.576039,256.703125,657428480,700899328,700899328,8594497536,77,1204,18047940,7040730,19,24668
01-A,A,2026-07-13T18:09:33.3432790Z,170.565648,260.546875,657457152,700899328,700899328,8594497536,77,1204,18047940,7062278,3,24670
01-A,A,2026-07-13T18:09:38.3412089Z,175.563065,264.546875,658882560,702091264,702091264,8594497536,77,1204,18047940,7096265,7,24670
01-A,A,2026-07-13T18:09:43.3531622Z,180.575511,268.859375,665063424,707850240,707850240,8595546112,78,1204,18047940,7136762,11,24663
01-A,A,2026-07-13T18:09:48.3481318Z,185.570087,272.890625,665243648,707850240,707850240,8595546112,78,1204,18047940,7162840,5,24663
01-A,A,2026-07-13T18:09:53.3542548Z,190.576348,276.96875,665546752,707850240,707850240,8595546112,78,1204,18047940,7211312,18,24665
01-A,A,2026-07-13T18:09:58.3543850Z,195.576684,281,665657344,707850240,707850240,8595546112,78,1204,18047940,7246076,18,24663
01-A,A,2026-07-13T18:10:03.3464867Z,200.568868,284.875,665755648,707919872,707919872,8595546112,78,1204,18047940,7272007,10,24661
01-A,A,2026-07-13T18:10:08.3472183Z,205.56912,288.5625,665915392,707919872,707919872,8595546112,78,1204,18047940,7291754,10,24659
