run,build,sample_count,sqlite_unchanged,listener_count,auto_started_two_channels,sample_rate_10mhz,optional_optional processing_module_loaded,samples_sha256,gc_log_sha256,run_json_sha256,sqlite_before_json,sqlite_after_json
01-A,A,60,True,0,True,True,True,72b2918ea88026e1e41690c953ef49d6b804cef94f32f55ea1d2d1f25f260ad3,2bc95be1049a7a0fcf5f00f1922f55ed9913d8301808e4282309bd6c0a16808f,6682e6bf1f6dc7a9b3c64bbb1a3194a27d5a1aad91de9410e5bd7c1c0867a842,"[{""Path"":""data\\database\\sdrtrunk.sqlite"",""Length"":3727360,""LastWriteTimeUtc"":""2026-07-13T18:04:51.5441985Z"",""Sha256"":""ED3C6E5C68239CB94302227AA733ACC7B382FD43DDAF4944F43A83A325C48839""},{""Path"":""data\\vault\\protection-key-vault.sqlite"",""Length"":16384,""LastWriteTimeUtc"":""2026-07-13T18:04:40.7295742Z"",""Sha256"":""6576EE01E0DF89D1CC37A92586E726CAD362B5D1A6357B331DABA83C3A2EA4CA""}]","[{""Path"":""data\\database\\sdrtrunk.sqlite"",""Length"":3727360,""LastWriteTimeUtc"":""2026-07-13T18:04:51.5441985Z"",""Sha256"":""ED3C6E5C68239CB94302227AA733ACC7B382FD43DDAF4944F43A83A325C48839""},{""Path"":""data\\vault\\protection-key-vault.sqlite"",""Length"":16384,""LastWriteTimeUtc"":""2026-07-13T18:04:40.7295742Z"",""Sha256"":""6576EE01E0DF89D1CC37A92586E726CAD362B5D1A6357B331DABA83C3A2EA4CA""}]"
02-B,B,60,True,0,True,True,False,2cac0ff32337ee6aec92e4b9c97eddca02f67fee970c7bbbe98ac548d9030a2b,ab51825ca8d96014d38e9a2e9ebb6e9bebcf7357ceb1cbead0145524496bc603,465be3e90ff8ed60e5497638310b62529255ba24012e4c5510df1d09de17dfa0,[],[]
03-B,B,60,True,0,True,True,False,7d04d2d13ec192f305c9171289fe61c8dd9637cc27914d35020e9753e8a3f2d4,13a768ff15968be97990d38be531835f6bb21f57f567f4947621df8204509a14,7ae4e7d09691930c17aca29576270c1b4d2938e75f023f07848367ed4b7d24ac,[],[]
04-A,A,60,True,0,True,True,True,ec8e0ef2bffc0372e90db6c15ee82af16e33854f07d8f90b5de04245c999db7a,3b6a2faa95a7191c9f223257303cd4eae4aaede0cdd93eab7fc5ca648b7ec35e,785f7ca98b9f80a910a533ec0e4696bae44d9b2be8bc0cac6e2e7168ab5a49e3,"[{""Path"":""data\\database\\sdrtrunk.sqlite"",""Length"":3727360,""LastWriteTimeUtc"":""2026-07-13T18:26:16.9483892Z"",""Sha256"":""0C62558AEA8790900964CDCE13A4E39D04AE1B82EE528527036B565E5C4F60DA""},{""Path"":""data\\vault\\protection-key-vault.sqlite"",""Length"":16384,""LastWriteTimeUtc"":""2026-07-13T18:26:06.1337765Z"",""Sha256"":""6576EE01E0DF89D1CC37A92586E726CAD362B5D1A6357B331DABA83C3A2EA4CA""}]","[{""Path"":""data\\database\\sdrtrunk.sqlite"",""Length"":3727360,""LastWriteTimeUtc"":""2026-07-13T18:26:16.9483892Z"",""Sha256"":""0C62558AEA8790900964CDCE13A4E39D04AE1B82EE528527036B565E5C4F60DA""},{""Path"":""data\\vault\\protection-key-vault.sqlite"",""Length"":16384,""LastWriteTimeUtc"":""2026-07-13T18:26:06.1337765Z"",""Sha256"":""6576EE01E0DF89D1CC37A92586E726CAD362B5D1A6357B331DABA83C3A2EA4CA""}]"
05-B,B,60,True,0,True,True,False,5a4315bdce0f0f7e4e1e95e35922153bd36cfc7373ed9fa46d1dc238d825c1cc,07244d4b547168829287255cda0b1726b24d8610184456abddc8170576645d7b,c965f4eb7d80cebbe64284fe8995f37cda5566e96629e15cb22335bc7a696928,[],[]
06-A,A,60,True,0,True,True,True,5e6c3b6cb7a000b6b21625d5b443136ce03b8dc4c52fd59a1b0239a4849cf164,7f3bceb59340eb1cca63e4b4fbecb5164fd169da0e6b75c33fc32900ff012ab7,8300d15ffc598596fa7c7393e7653309e86d4eeffc0b5172c2dbc22c423ecef1,"[{""Path"":""data\\database\\sdrtrunk.sqlite"",""Length"":3727360,""LastWriteTimeUtc"":""2026-07-13T18:40:33.5564937Z"",""Sha256"":""3B26153F1DB4441BC1C50EA10415733104B8F2FA004666102771F220F232D53A""},{""Path"":""data\\vault\\protection-key-vault.sqlite"",""Length"":16384,""LastWriteTimeUtc"":""2026-07-13T18:40:22.7632810Z"",""Sha256"":""6576EE01E0DF89D1CC37A92586E726CAD362B5D1A6357B331DABA83C3A2EA4CA""}]","[{""Path"":""data\\database\\sdrtrunk.sqlite"",""Length"":3727360,""LastWriteTimeUtc"":""2026-07-13T18:40:33.5564937Z"",""Sha256"":""3B26153F1DB4441BC1C50EA10415733104B8F2FA004666102771F220F232D53A""},{""Path"":""data\\vault\\protection-key-vault.sqlite"",""Length"":16384,""LastWriteTimeUtc"":""2026-07-13T18:40:22.7632810Z"",""Sha256"":""6576EE01E0DF89D1CC37A92586E726CAD362B5D1A6357B331DABA83C3A2EA4CA""}]"
07-A,A,60,True,0,True,True,True,af0d355eece5479d1433c2cf6b3fc17ca902f53f6521be735332215262d83f08,6e0fbeac239f3ef41442c60d0d554f93092a7cd0b584f46da4f9bfca3f9773df,28afb47373468ce9c434e109ea153a5a4d517c9f7e3e60dcfb7f0fd7ec1c5234,"[{""Path"":""data\\database\\sdrtrunk.sqlite"",""Length"":3727360,""LastWriteTimeUtc"":""2026-07-13T18:47:41.8644877Z"",""Sha256"":""B7617E18E635E2C0F2080D56E0DE3EED4AE9403987BEEB28888AABF5DB87F18E""},{""Path"":""data\\vault\\protection-key-vault.sqlite"",""Length"":16384,""LastWriteTimeUtc"":""2026-07-13T18:47:31.0788925Z"",""Sha256"":""6576EE01E0DF89D1CC37A92586E726CAD362B5D1A6357B331DABA83C3A2EA4CA""}]","[{""Path"":""data\\database\\sdrtrunk.sqlite"",""Length"":3727360,""LastWriteTimeUtc"":""2026-07-13T18:47:41.8644877Z"",""Sha256"":""B7617E18E635E2C0F2080D56E0DE3EED4AE9403987BEEB28888AABF5DB87F18E""},{""Path"":""data\\vault\\protection-key-vault.sqlite"",""Length"":16384,""LastWriteTimeUtc"":""2026-07-13T18:47:31.0788925Z"",""Sha256"":""6576EE01E0DF89D1CC37A92586E726CAD362B5D1A6357B331DABA83C3A2EA4CA""}]"
08-B,B,60,True,0,True,True,False,0a3b60363a71fcd0ef3b10aeb25875b20e936fa37c3bb20b85e893e05fb59a92,dbe899fa4bf8773adb41e7d38a5e6947aac6a2c2a5da04d8aa991f200bae87d2,93df4938b54e2af26135021a42b02f20e5b1e3f28fed943c8d459069783b585c,[],[]
09-A,A,60,True,0,True,True,True,e18b27db29420a5cd5a0ea5923460aa28d2a4f4e51ef1e9c8188c3bb26a93525,34bee6995bccfeaf9953c7978ff79ee291812a74e37882588c3834ef09a14777,b4c47c52bfddebd0c8b8df0da4109c7d1fdcecb4cb082a0139d0e2aa7bec5cdd,"[{""Path"":""data\\database\\sdrtrunk.sqlite"",""Length"":3727360,""LastWriteTimeUtc"":""2026-07-13T19:01:58.5276327Z"",""Sha256"":""2F03468A0E984E956C3113EB4EF3664B7C37C4E6D0879FC86B9EA5DAC70B771C""},{""Path"":""data\\vault\\protection-key-vault.sqlite"",""Length"":16384,""LastWriteTimeUtc"":""2026-07-13T19:01:47.7354141Z"",""Sha256"":""6576EE01E0DF89D1CC37A92586E726CAD362B5D1A6357B331DABA83C3A2EA4CA""}]","[{""Path"":""data\\database\\sdrtrunk.sqlite"",""Length"":3727360,""LastWriteTimeUtc"":""2026-07-13T19:01:58.5276327Z"",""Sha256"":""2F03468A0E984E956C3113EB4EF3664B7C37C4E6D0879FC86B9EA5DAC70B771C""},{""Path"":""data\\vault\\protection-key-vault.sqlite"",""Length"":16384,""LastWriteTimeUtc"":""2026-07-13T19:01:47.7354141Z"",""Sha256"":""6576EE01E0DF89D1CC37A92586E726CAD362B5D1A6357B331DABA83C3A2EA4CA""}]"
10-B,B,60,True,0,True,True,False,262d28cff679d2b38941635f563930b2e360810b7ca0eeb7bd4ba7f8e03a925c,3461a0074d021aeb5bec161db629622a80f3b00938f73a8c3129f123b6f0bc03,11b3703bb7c1cf02d50b82a5a1e511be335ae3e3b7f5d259335eb83b02c522f7,[],[]
